,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
40860,24.0,female,High School,73143.0,3,MORTGAGE,2800.0,EDUCATION,9.78,0.04,4.0,535,Yes,0
40861,25.0,male,Associate,178357.0,3,MORTGAGE,5383.0,HOMEIMPROVEMENT,9.55,0.03,4.0,495,Yes,0
40862,27.0,male,High School,50625.0,5,MORTGAGE,10000.0,HOMEIMPROVEMENT,9.33,0.2,7.0,658,No,0
40863,29.0,female,Master,103176.0,3,MORTGAGE,9000.0,HOMEIMPROVEMENT,10.51,0.09,4.0,602,Yes,0
40864,27.0,male,Bachelor,98138.0,3,MORTGAGE,5814.0,VENTURE,7.46,0.06,9.0,693,Yes,0
40865,26.0,female,High School,89951.0,0,MORTGAGE,8000.0,EDUCATION,14.68,0.09,3.0,622,Yes,0
40866,24.0,female,High School,68476.0,0,RENT,8006.0,DEBTCONSOLIDATION,10.11,0.12,4.0,661,Yes,0
40867,23.0,male,Associate,39215.0,0,RENT,5638.0,DEBTCONSOLIDATION,7.82,0.14,4.0,569,Yes,0
40868,25.0,male,Master,48489.0,1,RENT,10000.0,VENTURE,9.92,0.21,3.0,706,Yes,0
40869,25.0,male,High School,66874.0,5,MORTGAGE,4500.0,DEBTCONSOLIDATION,8.49,0.07,3.0,648,Yes,0
40870,30.0,male,Master,242418.0,4,RENT,12060.0,VENTURE,11.17,0.05,9.0,602,Yes,0
40871,26.0,male,Bachelor,192978.0,6,RENT,20000.0,PERSONAL,10.24,0.1,3.0,613,No,0
40872,23.0,female,High School,49124.0,0,RENT,7000.0,DEBTCONSOLIDATION,9.17,0.14,3.0,593,Yes,0
40873,26.0,female,High School,64203.0,0,MORTGAGE,10797.0,VENTURE,7.89,0.17,3.0,665,No,0
40874,32.0,female,Associate,58696.0,10,OWN,2500.0,EDUCATION,7.85,0.04,9.0,643,No,0
40875,28.0,male,Associate,91044.0,2,RENT,4000.0,PERSONAL,11.2,0.04,8.0,636,No,0
40876,23.0,female,Bachelor,27043.0,0,RENT,4802.0,DEBTCONSOLIDATION,13.49,0.18,3.0,557,Yes,0
40877,30.0,female,Associate,51026.0,9,RENT,1850.0,MEDICAL,11.99,0.04,6.0,627,Yes,0
40878,23.0,male,High School,40784.0,2,RENT,1800.0,EDUCATION,9.98,0.04,3.0,608,Yes,0
40879,31.0,male,Associate,60996.0,10,OWN,4287.0,HOMEIMPROVEMENT,12.07,0.07,9.0,636,No,0
40880,23.0,male,Associate,60213.0,1,RENT,12000.0,EDUCATION,7.07,0.2,3.0,602,Yes,0
40881,25.0,female,Master,264374.0,3,MORTGAGE,25000.0,EDUCATION,12.38,0.09,2.0,605,Yes,0
40882,23.0,male,Bachelor,45409.0,3,RENT,2000.0,PERSONAL,14.02,0.04,3.0,590,Yes,0
40883,26.0,male,High School,127368.0,4,MORTGAGE,5000.0,MEDICAL,10.53,0.04,3.0,675,Yes,0
40884,24.0,male,High School,138890.0,0,RENT,35000.0,EDUCATION,16.69,0.25,4.0,619,Yes,0
40885,32.0,male,High School,120021.0,13,MORTGAGE,9939.0,EDUCATION,11.33,0.08,7.0,536,Yes,0
40886,41.0,female,Bachelor,97281.0,20,MORTGAGE,8000.0,MEDICAL,9.55,0.08,15.0,686,No,0
40887,25.0,female,Bachelor,67884.0,1,MORTGAGE,10000.0,MEDICAL,7.2,0.15,4.0,627,Yes,0
40888,25.0,female,Associate,34344.0,2,RENT,7000.0,MEDICAL,8.88,0.2,5.0,716,No,0
40889,23.0,male,Master,71088.0,0,RENT,5000.0,PERSONAL,7.81,0.07,2.0,693,Yes,0
40890,24.0,male,High School,58262.0,0,RENT,5000.0,VENTURE,9.59,0.09,4.0,590,Yes,0
40891,25.0,female,High School,67122.0,4,RENT,3813.0,MEDICAL,8.56,0.06,3.0,619,Yes,0
40892,29.0,female,High School,60859.0,1,RENT,6000.0,PERSONAL,15.41,0.1,9.0,679,No,0
40893,30.0,female,Associate,231956.0,5,MORTGAGE,20000.0,VENTURE,9.22,0.09,12.0,706,No,0
40894,30.0,female,Associate,69501.0,7,RENT,6000.0,VENTURE,8.66,0.09,9.0,618,Yes,0
40895,24.0,female,Associate,94887.0,3,MORTGAGE,4566.0,EDUCATION,9.42,0.05,3.0,684,Yes,0
40896,22.0,male,High School,55154.0,0,RENT,10481.0,VENTURE,7.33,0.19,2.0,653,No,0
40897,26.0,male,Bachelor,52702.0,2,RENT,4000.0,EDUCATION,13.07,0.08,5.0,699,No,0
40898,23.0,female,Associate,36831.0,4,RENT,6000.0,EDUCATION,8.96,0.16,3.0,531,Yes,0
40899,23.0,female,Bachelor,95907.0,1,MORTGAGE,5585.0,DEBTCONSOLIDATION,11.66,0.06,4.0,637,Yes,0
40900,35.0,female,Bachelor,132806.0,13,MORTGAGE,12000.0,HOMEIMPROVEMENT,11.51,0.09,8.0,579,Yes,0
40901,35.0,female,Bachelor,113648.0,11,MORTGAGE,14953.0,DEBTCONSOLIDATION,9.92,0.13,10.0,572,Yes,0
40902,26.0,female,High School,36887.0,5,MORTGAGE,15129.0,HOMEIMPROVEMENT,8.71,0.41,6.0,533,Yes,0
40903,30.0,female,Bachelor,55086.0,7,MORTGAGE,8000.0,MEDICAL,15.38,0.15,9.0,675,No,0
40904,29.0,male,High School,109485.0,7,MORTGAGE,12000.0,DEBTCONSOLIDATION,7.09,0.11,9.0,568,Yes,0
40905,24.0,female,Associate,90560.0,2,MORTGAGE,3000.0,HOMEIMPROVEMENT,11.01,0.03,3.0,622,Yes,0
40906,26.0,female,Bachelor,94758.0,4,RENT,20000.0,HOMEIMPROVEMENT,13.31,0.21,4.0,444,Yes,0
40907,24.0,female,Associate,78063.0,5,RENT,12000.0,EDUCATION,11.43,0.15,6.0,648,Yes,0
40908,23.0,male,Master,49197.0,0,RENT,5000.0,EDUCATION,8.25,0.1,2.0,611,Yes,0
40909,30.0,male,Bachelor,41358.0,5,RENT,9000.0,PERSONAL,7.65,0.22,6.0,675,Yes,0
40910,25.0,female,Associate,42890.0,1,RENT,7000.0,EDUCATION,6.64,0.16,2.0,662,Yes,0
40911,24.0,female,Bachelor,126909.0,0,MORTGAGE,12000.0,VENTURE,12.61,0.09,3.0,587,Yes,0
40912,35.0,female,Bachelor,104951.0,16,MORTGAGE,4923.0,PERSONAL,13.0,0.05,10.0,645,Yes,0
40913,25.0,male,Master,68454.0,5,MORTGAGE,3500.0,PERSONAL,10.83,0.05,5.0,568,Yes,0
40914,25.0,female,High School,73370.0,3,MORTGAGE,1200.0,DEBTCONSOLIDATION,7.66,0.02,3.0,572,Yes,0
40915,42.0,male,High School,99997.0,17,MORTGAGE,6751.0,EDUCATION,9.3,0.07,12.0,694,Yes,0
40916,27.0,female,Bachelor,33387.0,3,RENT,5000.0,DEBTCONSOLIDATION,6.34,0.15,7.0,700,No,0
40917,28.0,female,Associate,123417.0,7,MORTGAGE,10023.0,VENTURE,6.74,0.08,10.0,695,No,0
40918,27.0,female,High School,181410.0,5,MORTGAGE,25000.0,DEBTCONSOLIDATION,10.53,0.14,5.0,556,Yes,0
40919,28.0,male,Bachelor,99300.0,5,RENT,4000.0,DEBTCONSOLIDATION,8.73,0.04,10.0,621,Yes,0
40920,30.0,female,Bachelor,73145.0,9,MORTGAGE,4146.0,DEBTCONSOLIDATION,6.71,0.06,7.0,639,No,0
40921,29.0,female,Associate,41622.0,5,RENT,6000.0,VENTURE,13.01,0.14,8.0,588,Yes,0
40922,26.0,female,Associate,46680.0,1,MORTGAGE,18347.0,MEDICAL,10.23,0.39,3.0,650,Yes,0
40923,38.0,female,Associate,84617.0,13,MORTGAGE,9000.0,HOMEIMPROVEMENT,9.16,0.11,12.0,558,Yes,0
40924,32.0,male,Bachelor,88430.0,13,MORTGAGE,20492.0,HOMEIMPROVEMENT,11.61,0.23,8.0,641,Yes,0
40925,28.0,male,Bachelor,78875.0,4,RENT,3000.0,HOMEIMPROVEMENT,7.31,0.04,5.0,603,No,0
40926,35.0,male,Master,49263.0,9,OWN,5000.0,PERSONAL,6.92,0.1,6.0,669,Yes,0
40927,23.0,male,Associate,66757.0,3,RENT,16000.0,VENTURE,11.2,0.24,4.0,658,No,0
40928,25.0,male,Master,133023.0,6,RENT,3600.0,PERSONAL,8.67,0.03,4.0,665,No,0
40929,44.0,male,Associate,84423.0,21,RENT,9500.0,EDUCATION,14.19,0.11,14.0,702,No,0
40930,37.0,female,Associate,270346.0,14,MORTGAGE,25000.0,VENTURE,14.16,0.09,11.0,648,No,0
40931,25.0,male,Master,58515.0,0,MORTGAGE,4000.0,VENTURE,6.11,0.07,4.0,632,Yes,0
40932,25.0,female,High School,102706.0,0,RENT,21265.0,HOMEIMPROVEMENT,13.64,0.21,4.0,520,Yes,0
40933,35.0,female,Associate,105550.0,12,MORTGAGE,8000.0,MEDICAL,12.72,0.08,11.0,703,No,0
40934,23.0,female,Associate,101931.0,0,RENT,25000.0,PERSONAL,14.65,0.25,3.0,636,No,0
40935,24.0,female,High School,29622.0,2,RENT,2800.0,DEBTCONSOLIDATION,11.0,0.09,5.0,681,Yes,0
40936,26.0,female,Bachelor,42836.0,4,RENT,6573.0,MEDICAL,9.71,0.15,4.0,652,Yes,0
40937,26.0,female,High School,55155.0,0,RENT,3600.0,EDUCATION,8.56,0.07,6.0,693,No,0
40938,30.0,female,Associate,59350.0,5,RENT,12000.0,MEDICAL,11.01,0.2,8.0,650,Yes,0
40939,22.0,male,Bachelor,51517.0,0,RENT,6000.0,DEBTCONSOLIDATION,10.67,0.12,2.0,689,Yes,0
40940,24.0,male,Bachelor,55295.0,0,RENT,2915.0,EDUCATION,10.76,0.05,2.0,631,Yes,0
40941,26.0,male,Bachelor,36946.0,5,RENT,4000.0,MEDICAL,9.92,0.11,4.0,690,No,0
40942,27.0,female,Associate,69336.0,2,OWN,8000.0,HOMEIMPROVEMENT,15.17,0.12,5.0,714,No,0
40943,32.0,male,High School,55969.0,3,RENT,7000.0,EDUCATION,8.05,0.13,7.0,637,Yes,0
40944,32.0,female,Bachelor,46492.0,12,RENT,5000.0,HOMEIMPROVEMENT,16.1,0.11,5.0,664,Yes,0
40945,26.0,male,High School,114923.0,3,MORTGAGE,18000.0,DEBTCONSOLIDATION,15.28,0.16,4.0,652,Yes,0
40946,30.0,male,Bachelor,121558.0,6,MORTGAGE,21820.0,EDUCATION,12.43,0.18,7.0,683,Yes,0
40947,25.0,female,High School,29736.0,6,RENT,2000.0,EDUCATION,11.2,0.07,3.0,612,Yes,0
40948,26.0,male,Bachelor,66940.0,4,OWN,8000.0,EDUCATION,8.85,0.12,6.0,656,Yes,0
40949,23.0,female,Bachelor,29655.0,1,OWN,7121.0,VENTURE,10.21,0.24,3.0,651,No,0
40950,23.0,female,Bachelor,53774.0,0,RENT,3000.0,MEDICAL,11.49,0.06,3.0,650,Yes,0
40951,34.0,male,Master,120795.0,11,MORTGAGE,5000.0,HOMEIMPROVEMENT,9.16,0.04,7.0,677,No,0
40952,22.0,female,Bachelor,76832.0,0,MORTGAGE,10376.0,PERSONAL,10.14,0.14,2.0,591,Yes,0
40953,30.0,female,Associate,26236.0,11,OWN,7750.0,EDUCATION,8.87,0.3,9.0,661,Yes,0
40954,27.0,male,Bachelor,37942.0,1,MORTGAGE,5444.0,EDUCATION,9.67,0.14,7.0,675,No,0
40955,23.0,male,High School,73209.0,0,MORTGAGE,12000.0,EDUCATION,10.62,0.16,4.0,618,Yes,0
40956,29.0,male,Bachelor,45330.0,5,RENT,2802.0,MEDICAL,7.71,0.06,5.0,644,Yes,0
40957,34.0,female,High School,74664.0,12,RENT,6199.0,EDUCATION,11.16,0.08,12.0,544,Yes,0
40958,36.0,female,High School,43847.0,11,MORTGAGE,5000.0,VENTURE,9.3,0.11,12.0,599,Yes,0
40959,29.0,female,Associate,33836.0,5,RENT,3000.0,EDUCATION,13.52,0.09,10.0,688,No,0
40960,25.0,female,High School,81347.0,5,OWN,16000.0,MEDICAL,15.89,0.2,3.0,642,No,0
40961,26.0,female,Bachelor,91113.0,4,MORTGAGE,4200.0,DEBTCONSOLIDATION,8.55,0.05,7.0,618,Yes,0
40962,33.0,male,Master,90905.0,10,MORTGAGE,12000.0,EDUCATION,10.7,0.13,6.0,688,No,0
40963,35.0,male,Doctorate,401916.0,14,MORTGAGE,17391.0,EDUCATION,12.6,0.04,11.0,704,No,0
40964,33.0,female,Associate,135983.0,12,MORTGAGE,25000.0,EDUCATION,9.28,0.18,10.0,722,Yes,0
40965,25.0,female,High School,67196.0,0,MORTGAGE,15000.0,MEDICAL,9.62,0.22,3.0,585,Yes,0
40966,28.0,female,Bachelor,169072.0,9,RENT,12000.0,DEBTCONSOLIDATION,8.08,0.07,8.0,565,Yes,0
40967,28.0,male,Bachelor,142367.0,2,RENT,10000.0,EDUCATION,6.34,0.07,7.0,589,Yes,0
40968,33.0,male,Bachelor,43432.0,11,RENT,3098.0,MEDICAL,10.81,0.07,11.0,627,No,0
40969,27.0,male,Master,91233.0,2,MORTGAGE,15600.0,VENTURE,11.32,0.17,5.0,706,Yes,0
40970,25.0,male,Bachelor,104872.0,1,MORTGAGE,13000.0,DEBTCONSOLIDATION,7.95,0.12,4.0,627,Yes,0
40971,27.0,male,Bachelor,84859.0,3,MORTGAGE,3500.0,VENTURE,12.73,0.04,5.0,668,No,0
40972,25.0,female,High School,114817.0,0,MORTGAGE,15000.0,DEBTCONSOLIDATION,12.14,0.13,4.0,631,Yes,0
40973,26.0,female,Associate,120166.0,4,MORTGAGE,15000.0,MEDICAL,6.99,0.12,3.0,621,Yes,0
40974,52.0,male,Master,63133.0,30,RENT,10000.0,DEBTCONSOLIDATION,11.03,0.16,29.0,721,No,0
40975,25.0,male,Bachelor,38003.0,1,RENT,2226.0,MEDICAL,9.3,0.06,3.0,594,Yes,0
40976,28.0,male,Bachelor,64631.0,6,MORTGAGE,7000.0,DEBTCONSOLIDATION,10.0,0.11,9.0,661,No,0
40977,24.0,female,Associate,39269.0,0,RENT,3000.0,MEDICAL,9.08,0.08,4.0,686,Yes,0
40978,24.0,female,Master,44086.0,2,RENT,6000.0,MEDICAL,14.98,0.14,3.0,691,No,0
40979,31.0,male,Associate,73063.0,8,RENT,4000.0,HOMEIMPROVEMENT,8.95,0.05,7.0,658,Yes,0
40980,38.0,male,High School,104895.0,15,MORTGAGE,5000.0,PERSONAL,15.0,0.05,13.0,555,Yes,0
40981,24.0,male,Master,60808.0,3,MORTGAGE,9000.0,PERSONAL,11.24,0.15,3.0,657,Yes,0
40982,30.0,female,Bachelor,43305.0,6,RENT,5600.0,PERSONAL,11.24,0.13,5.0,656,Yes,0
40983,27.0,female,Associate,49037.0,8,OWN,15000.0,HOMEIMPROVEMENT,9.32,0.31,5.0,572,Yes,0
40984,33.0,male,Bachelor,60920.0,8,RENT,3600.0,EDUCATION,13.23,0.06,9.0,615,Yes,0
40985,24.0,female,Associate,49021.0,3,RENT,3000.0,PERSONAL,13.7,0.06,4.0,682,Yes,0
40986,28.0,female,Bachelor,51584.0,6,RENT,2000.0,DEBTCONSOLIDATION,10.79,0.04,5.0,648,Yes,0
40987,28.0,female,High School,144829.0,6,MORTGAGE,5000.0,MEDICAL,13.75,0.03,4.0,674,Yes,0
40988,24.0,male,Master,84732.0,2,MORTGAGE,25000.0,PERSONAL,10.11,0.3,4.0,634,Yes,0
40989,26.0,male,Associate,145045.0,3,RENT,25000.0,EDUCATION,9.83,0.17,3.0,674,No,0
40990,24.0,male,Master,61181.0,1,RENT,9424.0,HOMEIMPROVEMENT,10.11,0.15,4.0,676,Yes,0
40991,22.0,male,Associate,36856.0,0,MORTGAGE,13633.0,EDUCATION,13.46,0.37,4.0,583,Yes,0
40992,26.0,male,Associate,132827.0,5,MORTGAGE,25000.0,PERSONAL,11.82,0.19,5.0,612,Yes,0
40993,38.0,male,Bachelor,82545.0,18,RENT,7000.0,EDUCATION,11.51,0.08,9.0,707,No,0
40994,23.0,female,Master,42999.0,3,RENT,3000.0,DEBTCONSOLIDATION,11.51,0.07,3.0,673,No,0
40995,23.0,male,Associate,44305.0,1,MORTGAGE,5500.0,VENTURE,10.86,0.12,3.0,669,Yes,0
40996,27.0,male,Associate,41665.0,4,MORTGAGE,12000.0,VENTURE,6.13,0.29,5.0,537,Yes,0
40997,35.0,female,High School,157123.0,9,MORTGAGE,6657.0,HOMEIMPROVEMENT,17.37,0.04,5.0,659,Yes,0
40998,25.0,female,Bachelor,63650.0,3,RENT,8000.0,MEDICAL,8.39,0.13,4.0,687,Yes,0
40999,37.0,female,Master,52515.0,16,MORTGAGE,2500.0,PERSONAL,12.09,0.05,12.0,629,Yes,0
41000,24.0,male,High School,104106.0,0,MORTGAGE,21000.0,EDUCATION,9.48,0.2,4.0,556,Yes,0
41001,38.0,male,Bachelor,141274.0,11,RENT,10160.0,HOMEIMPROVEMENT,10.15,0.07,12.0,695,Yes,0
41002,30.0,female,Bachelor,132951.0,8,MORTGAGE,16000.0,EDUCATION,10.7,0.12,7.0,649,No,0
41003,25.0,female,Associate,84308.0,2,MORTGAGE,7000.0,MEDICAL,11.09,0.08,3.0,596,Yes,0
41004,23.0,male,Bachelor,113045.0,0,MORTGAGE,20874.0,VENTURE,9.85,0.18,3.0,645,Yes,0
41005,41.0,female,Associate,135525.0,18,MORTGAGE,25000.0,PERSONAL,10.48,0.18,14.0,696,Yes,0
41006,23.0,female,Bachelor,72791.0,0,RENT,15000.0,EDUCATION,11.76,0.21,3.0,651,Yes,0
41007,24.0,female,High School,86071.0,4,RENT,10000.0,EDUCATION,10.57,0.12,4.0,681,Yes,0
41008,28.0,female,High School,60829.0,6,MORTGAGE,11429.0,EDUCATION,12.5,0.19,4.0,617,Yes,0
41009,26.0,male,Bachelor,88638.0,2,MORTGAGE,12000.0,EDUCATION,7.95,0.14,4.0,598,No,0
41010,21.0,male,High School,31806.0,0,RENT,6000.0,DEBTCONSOLIDATION,7.49,0.19,2.0,670,No,0
41011,23.0,male,High School,90681.0,0,RENT,2000.0,VENTURE,12.23,0.02,3.0,673,Yes,0
41012,23.0,male,Master,34143.0,1,RENT,6202.0,HOMEIMPROVEMENT,10.8,0.18,4.0,550,Yes,0
41013,24.0,male,Master,51189.0,0,MORTGAGE,13879.0,VENTURE,9.95,0.27,4.0,552,Yes,0
41014,32.0,male,Master,75356.0,9,MORTGAGE,20000.0,MEDICAL,11.27,0.27,10.0,710,No,0
41015,25.0,male,High School,55313.0,0,MORTGAGE,4027.0,PERSONAL,6.2,0.07,4.0,503,Yes,0
41016,27.0,male,Master,151134.0,4,MORTGAGE,29665.0,MEDICAL,10.99,0.2,9.0,602,Yes,0
41017,37.0,male,Associate,68620.0,16,MORTGAGE,15879.0,VENTURE,8.5,0.23,12.0,595,Yes,0
41018,23.0,male,High School,87678.0,0,MORTGAGE,12000.0,PERSONAL,8.64,0.14,3.0,622,Yes,0
41019,29.0,male,Master,63625.0,2,MORTGAGE,2066.0,VENTURE,12.62,0.03,6.0,657,Yes,0
41020,28.0,female,Bachelor,103229.0,6,MORTGAGE,35000.0,PERSONAL,10.03,0.34,5.0,650,No,0
41021,27.0,male,Master,35305.0,6,OWN,12854.0,VENTURE,7.95,0.36,9.0,664,Yes,0
41022,30.0,male,High School,49492.0,4,RENT,9000.0,MEDICAL,14.54,0.18,5.0,620,No,0
41023,24.0,female,Bachelor,102768.0,2,RENT,21437.0,DEBTCONSOLIDATION,13.07,0.21,4.0,698,Yes,0
41024,24.0,male,Associate,85192.0,0,MORTGAGE,12000.0,MEDICAL,11.06,0.14,4.0,527,Yes,0
41025,34.0,male,Bachelor,32152.0,10,RENT,3000.0,MEDICAL,8.69,0.09,9.0,675,Yes,0
41026,28.0,male,Master,48047.0,5,RENT,5174.0,MEDICAL,11.11,0.11,8.0,583,Yes,0
41027,30.0,male,High School,94141.0,8,MORTGAGE,8000.0,DEBTCONSOLIDATION,10.8,0.08,6.0,617,Yes,0
41028,29.0,female,Master,173772.0,9,MORTGAGE,5193.0,DEBTCONSOLIDATION,17.4,0.03,7.0,578,Yes,0
41029,28.0,female,Bachelor,23713.0,5,RENT,1389.0,VENTURE,16.37,0.06,7.0,618,Yes,0
41030,25.0,female,Associate,87429.0,4,MORTGAGE,18000.0,HOMEIMPROVEMENT,17.59,0.21,3.0,648,Yes,0
41031,25.0,female,Bachelor,142449.0,1,MORTGAGE,4997.0,PERSONAL,5.48,0.04,3.0,674,Yes,0
41032,28.0,male,High School,45626.0,7,RENT,6483.0,MEDICAL,11.01,0.14,8.0,563,Yes,0
41033,26.0,male,Bachelor,61165.0,1,MORTGAGE,10000.0,EDUCATION,8.23,0.16,4.0,667,Yes,0
41034,25.0,female,Master,43326.0,3,RENT,7200.0,MEDICAL,10.29,0.17,4.0,679,Yes,0
41035,23.0,female,Master,40989.0,0,RENT,10000.0,MEDICAL,11.54,0.24,4.0,636,No,0
41036,31.0,male,Associate,138554.0,9,RENT,16873.0,EDUCATION,7.22,0.12,5.0,561,Yes,0
41037,26.0,male,Bachelor,53638.0,4,RENT,3117.0,MEDICAL,9.83,0.06,4.0,676,Yes,0
41038,26.0,male,Associate,55315.0,3,RENT,7773.0,PERSONAL,10.29,0.14,4.0,522,Yes,0
41039,29.0,female,Associate,40633.0,8,RENT,6000.0,PERSONAL,15.14,0.15,6.0,683,No,0
41040,34.0,female,Bachelor,60864.0,10,RENT,12000.0,VENTURE,11.45,0.2,9.0,601,No,0
41041,34.0,female,Associate,63439.0,9,RENT,9000.0,VENTURE,11.18,0.14,9.0,538,Yes,0
41042,23.0,female,Bachelor,115052.0,0,MORTGAGE,4348.0,MEDICAL,7.9,0.04,3.0,606,No,0
41043,25.0,male,High School,41115.0,4,RENT,1865.0,EDUCATION,8.64,0.05,4.0,548,Yes,0
41044,31.0,female,Associate,51397.0,9,RENT,10000.0,EDUCATION,15.77,0.19,9.0,608,Yes,0
41045,25.0,male,Bachelor,84745.0,6,RENT,10000.0,EDUCATION,11.55,0.12,3.0,625,Yes,0
41046,27.0,female,Bachelor,43412.0,3,RENT,9837.0,VENTURE,7.73,0.23,6.0,675,Yes,0
41047,33.0,male,High School,135905.0,6,RENT,6092.0,DEBTCONSOLIDATION,6.47,0.04,12.0,615,Yes,0
41048,46.0,female,High School,128402.0,24,MORTGAGE,11500.0,EDUCATION,10.78,0.09,17.0,480,Yes,0
41049,32.0,female,Associate,70364.0,7,MORTGAGE,15000.0,MEDICAL,11.23,0.21,8.0,588,Yes,0
41050,25.0,male,Associate,39927.0,1,RENT,7175.0,MEDICAL,9.14,0.18,4.0,600,Yes,0
41051,32.0,female,Bachelor,31223.0,7,RENT,3504.0,PERSONAL,13.34,0.11,9.0,674,No,0
41052,38.0,male,High School,132621.0,12,RENT,3021.0,EDUCATION,8.39,0.02,17.0,711,No,0
41053,27.0,female,Bachelor,84928.0,8,RENT,15000.0,PERSONAL,11.89,0.18,4.0,669,No,0
41054,32.0,male,Doctorate,75353.0,8,RENT,14296.0,VENTURE,13.27,0.19,6.0,707,No,0
41055,28.0,male,Bachelor,72681.0,6,RENT,4500.0,EDUCATION,14.21,0.06,9.0,704,Yes,0
41056,26.0,female,High School,65384.0,1,MORTGAGE,10000.0,EDUCATION,9.84,0.15,4.0,666,Yes,0
41057,26.0,female,High School,47817.0,4,RENT,10000.0,VENTURE,11.13,0.21,2.0,623,Yes,0
41058,25.0,male,Master,144889.0,2,RENT,12000.0,PERSONAL,7.35,0.08,3.0,614,Yes,0
41059,30.0,male,Master,181052.0,7,MORTGAGE,13813.0,MEDICAL,6.91,0.08,9.0,694,Yes,0
41060,31.0,male,High School,124537.0,10,MORTGAGE,35000.0,DEBTCONSOLIDATION,9.05,0.28,8.0,633,No,0
41061,27.0,female,Bachelor,56651.0,2,MORTGAGE,11943.0,EDUCATION,11.74,0.21,7.0,554,Yes,0
41062,30.0,female,High School,72859.0,10,MORTGAGE,1500.0,MEDICAL,12.9,0.02,10.0,660,Yes,0
41063,30.0,male,Associate,150763.0,8,RENT,3323.0,EDUCATION,9.49,0.02,8.0,592,Yes,0
41064,29.0,male,Associate,75409.0,9,RENT,7000.0,VENTURE,13.69,0.09,5.0,645,No,0
41065,36.0,female,Associate,93434.0,13,MORTGAGE,5982.0,VENTURE,6.8,0.06,12.0,686,Yes,0
41066,27.0,female,High School,69572.0,4,RENT,4095.0,VENTURE,10.44,0.06,4.0,599,No,0
41067,25.0,female,Bachelor,76296.0,6,RENT,12000.0,VENTURE,7.16,0.16,5.0,702,No,0
41068,34.0,female,Bachelor,168781.0,13,MORTGAGE,24000.0,VENTURE,10.16,0.14,11.0,608,Yes,0
41069,29.0,male,Bachelor,48564.0,7,RENT,5000.0,MEDICAL,11.12,0.1,10.0,614,Yes,0
41070,40.0,male,Associate,27048.0,17,OWN,4000.0,PERSONAL,7.76,0.15,14.0,601,Yes,0
41071,38.0,male,Master,217126.0,15,MORTGAGE,18000.0,EDUCATION,11.28,0.08,11.0,711,No,0
41072,39.0,male,Associate,110350.0,16,MORTGAGE,4181.0,MEDICAL,10.21,0.04,14.0,677,No,0
41073,28.0,female,Master,143285.0,4,MORTGAGE,4913.0,PERSONAL,11.07,0.03,4.0,688,Yes,0
41074,26.0,male,Bachelor,63376.0,7,RENT,4000.0,MEDICAL,10.45,0.06,5.0,683,Yes,0
41075,27.0,male,High School,159011.0,5,MORTGAGE,10141.0,MEDICAL,9.53,0.06,5.0,580,Yes,0
41076,27.0,female,High School,191938.0,3,MORTGAGE,15000.0,PERSONAL,11.61,0.08,7.0,490,Yes,0
41077,29.0,male,Associate,37336.0,8,RENT,2774.0,MEDICAL,12.17,0.07,6.0,697,Yes,0
41078,24.0,female,Bachelor,63425.0,0,RENT,3000.0,DEBTCONSOLIDATION,7.05,0.05,4.0,634,No,0
41079,31.0,female,Associate,94379.0,10,MORTGAGE,18000.0,EDUCATION,10.76,0.19,7.0,676,No,0
41080,24.0,female,High School,96941.0,3,MORTGAGE,5000.0,PERSONAL,6.12,0.05,3.0,643,No,0
41081,22.0,male,High School,79106.0,0,RENT,7000.0,VENTURE,11.06,0.09,4.0,544,No,0
41082,25.0,female,High School,111665.0,5,MORTGAGE,24181.0,EDUCATION,9.96,0.22,4.0,574,Yes,0
41083,29.0,female,Master,75512.0,3,RENT,5000.0,DEBTCONSOLIDATION,10.31,0.07,8.0,648,Yes,0
41084,25.0,male,Associate,72849.0,3,MORTGAGE,5000.0,MEDICAL,8.02,0.07,5.0,585,Yes,0
41085,34.0,female,High School,30621.0,9,RENT,2875.0,VENTURE,8.61,0.09,8.0,657,Yes,0
41086,24.0,male,Master,46146.0,2,RENT,8000.0,MEDICAL,9.54,0.17,3.0,627,No,0
41087,23.0,male,Master,72756.0,0,MORTGAGE,2000.0,EDUCATION,9.93,0.03,2.0,573,Yes,0
41088,41.0,female,High School,114932.0,18,MORTGAGE,5000.0,MEDICAL,11.4,0.04,16.0,687,Yes,0
41089,25.0,male,High School,76648.0,3,MORTGAGE,20000.0,EDUCATION,9.08,0.26,2.0,620,Yes,0
41090,29.0,male,Master,58386.0,7,RENT,4200.0,MEDICAL,11.56,0.07,4.0,731,No,0
41091,31.0,male,Bachelor,98364.0,6,MORTGAGE,5217.0,MEDICAL,10.89,0.05,5.0,674,No,0
41092,27.0,male,Associate,38749.0,2,RENT,4000.0,DEBTCONSOLIDATION,10.64,0.1,5.0,656,No,0
41093,37.0,male,Associate,63378.0,17,MORTGAGE,6470.0,PERSONAL,10.05,0.1,12.0,712,No,0
41094,23.0,male,High School,42858.0,4,RENT,2100.0,VENTURE,5.42,0.05,3.0,640,Yes,0
